row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
44,"Which Phase 3 PD-L1, CTLA-4 combination trials in Non-Small Cell Lung should I review, and what were their regimens?","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_phase"", ""ici_class"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""control_regimen""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""cancer_type"" = 'NSCLC'
  AND ""ici_class"" IN ('PD-L1', 'CTLA-4')
  AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_phase"", ""ici_class"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""control_regimen""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3'
  AND ""cancer_type"" = 'NSCLC'
  AND ""ici_class"" IN ('PD-L1', 'CTLA-4')
  AND ""therapy_modality"" = 'Combination';","This SQL query retrieves Phase 3 combination therapy trials in NSCLC using PD-L1 and CTLA-4 inhibitors, displaying key details like NCT, author, and treatment regimens.",I am assuming the user is interested in trials where the therapy is a combination and that at least one of the ICI classes used is PD-L1 or CTLA-4.,ok,4.4701999868266284,,ok,5.689500016160309,,ok,6.146100000478327,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""ici_class"", ""therapy_modality"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""therapy_modality"" = 'Combination';",ok,6.796699977712706,,2,False,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.65625
45,Which Pancreatic trials evaluated Pembrolizumab in phase 2?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Pancreatic' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 2';",This query returns Pancreatic cancer trials that evaluated Pembrolizumab in phase 2.,,ok,3.420399996684864,,ok,4.616999998688698,,ok,3.501399973174557,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Pancreatic' AND ""trial_phase"" = 'Phase 2';",ok,3.961899987189099,,1,False,0.0,0.6,1.0,1.0,1.0,1.0,0.8
46,Which Melanoma trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""trial_name"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3';",This query returns the Melanoma trials that evaluated Pembrolizumab in phase 3.,,ok,5.6899999908637255,,ok,5.107000004500151,,ok,3.723400004673749,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';",ok,4.103899991605431,,2,False,0.0,0.6,1.0,1.0,1.0,1.0,0.85
47,Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""cancer_type"", ""pdl1_inclusion""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'Yes'",Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion.,,ok,5.962999974144623,,ok,4.002000001491979,,ok,9.190699987811968,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,7.04799999948591,,14,False,-14.0,0.6,0.0,0.0,0.0,0.0,0.7
48,Which Non-Small Cell Lung trials used Chemo+Anti-VEGF as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""control_regimen"" = 'Chemo/Anti-VEGF';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND ""control_regimen"" = 'Chemo/Anti-VEGF';","This SQL query returns the nct, author, year and pubmed_id for all Non-Small Cell Lung Cancer (NSCLC) clinical trials that used Chemo+Anti-VEGF as the control arm.",,ok,3.509800008032471,,ok,5.302800011122599,,ok,3.5463999956846237,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""control_type"" = 'Chemo+Anti-VEGF';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""control_type"" = 'Chemo+Anti-VEGF';",ok,6.163199985167012,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6086956521739131
49,"Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""year"" >= 2018;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""ici_class"" IN ('PD-L1', 'CTLA-4') AND ""year"" >= 2018;",Trials for Head and Neck Cancer with PD-L1 or CTLA-4 ICIs published in 2018 or later.,,ok,6.119800003943965,,ok,5.00189999002032,,ok,3.5078999935649335,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.7081000045873225,,1,False,-1.0,0.625,0.0,0.0,0.0,0.0,0.5333333333333333
50,Show Head and Neck trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",Head and Neck combo-therapy trials with ≥2 prior lines.,,ok,6.129000015789643,,ok,4.1702000016812235,,ok,3.8724000041838735,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,4.2950000206474215,,1,False,-1.0,1.0,0.0,0.0,0.0,0.0,0.8888888888888888
51,Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class"", ""pdl1_inclusion"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_class"", ""pdl1_inclusion"" 
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'HNSCC' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';",This query returns Head and Neck Cancer (HNSCC) trials using PD-L1 inhibitors where PD-L1 positivity was an inclusion criterion.,,ok,4.216100001940504,,ok,4.305099981138483,,ok,3.654200001619756,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';",ok,4.296200000680983,,1,False,-1.0,0.6,0.0,0.0,0.0,0.0,0.6818181818181818
52,Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'NSCLC' AND ""ici_name"" = 'Atezolizumab' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'NSCLC' AND ""ici_name"" = 'Atezolizumab' AND ""trial_phase"" = 'Phase 3';","This SQL query selects the NCT ID, author, year, and PubMed ID for Non-Small Cell Lung Cancer (NSCLC) trials that evaluated Atezolizumab in phase 3.",,ok,5.095700005767867,,ok,3.2102999975904822,,ok,3.6866999871563166,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';",ok,4.433399997651577,,10,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.625
53,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_class"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;",This returns the trials using PD-L1 ICIs that reported composite or co-primary endpoints.,,ok,4.991300025722012,,ok,4.35150001430884,,ok,3.792600007727742,,True,49.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.76189999608323,,13,False,36.0,0.6666666666666666,0.2777777777777778,1.0,0.4347826086956522,0.2777777777777778,0.6363636363636364
54,Find Breast trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Breast%';","SELECT ""nct"", ""author"", ""year"", ""cancer_type"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%Breast%';","Shows Breast cancer trials and follow-up duration in months, broken out by arm.",,ok,6.527599995024502,,ok,5.836500000441447,,ok,4.72339999396354,,True,11.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';",ok,5.025499995099381,,10,False,1.0,0.6666666666666666,0.9,1.0,0.9473684210526316,0.9,0.6666666666666666
55,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;",Lists PD-L1 trials reporting composite or co-primary endpoints.,,ok,5.354199995053932,,ok,3.498700010823086,,ok,3.4826000046450645,,True,49.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,5.313200003001839,,9,False,40.0,0.3333333333333333,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.6190476190476191
56,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%yes%';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%yes%';","This query returns the NCT ID, author, year, pubmed ID, biomarker inclusion, and cancer type for breast cancer trials that require a biomarker other than PD-L1 for inclusion.","I assume that when the prompt asks for Breast trials, it is referring to trials whose cancer type is 'Breast (TNBC)'.",error,2.5320999848190695,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...= 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%%yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.6087999974843115,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...= 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%%yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",error,1.8757999932859093,"(psycopg2.errors.UndefinedFunction) operator does not exist: boolean ~~* unknown
LINE 3: ...= 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%ye...
                                                             ^
HINT:  No operator matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""other_biomarker_inclusion"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast (TNBC)' AND ""other_biomarker_inclusion"" ILIKE '%%yes%%';]
(Background on this error at: https://sqlalche.me/e/20/f405)",False,,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';",ok,4.007099982118234,,3,,,,,,,,0.631578947368421
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'NSCLC' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",NSCLC combo-therapy trials with ≥2 prior lines.,,ok,7.29239999782294,,ok,5.530199996428564,,ok,5.327699996996671,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.160900007467717,,3,False,-3.0,0.8,0.0,0.0,0.0,0.0,0.7666666666666667
58,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""trial_phase"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""cancer_type"", ""ici_name"", ""trial_phase"", ""primary_endpoint"", ""primary_endpoint_is_multiple_or_composite""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;",This query returns rows for trials using PD-1 inhibitors that reported composite or co-primary endpoints.,,ok,6.02130001061596,,ok,4.635500023141503,,ok,4.324599984101951,,True,71.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.762100008316338,,9,False,62.0,0.5454545454545454,0.09803921568627451,1.0,0.17857142857142855,0.09803921568627451,0.6086956521739131
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_name"", ""ici_class"", ""cancer_type"", ""trial_phase"", ""publication_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""ici_name"", ""ici_class"", ""cancer_type"", ""trial_phase"", ""publication_type""
FROM public.""clinical_trials""
WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication'","This query returns the nct, author, year, pubmed_id, ici_name, ici_class, cancer_type, trial_phase, publication_type for Phase 3 trials of Nivolumab and/or Ipilimumab in NSCLC that are original publications.",,ok,6.161500001326203,,ok,5.867900006705895,,ok,4.279900022083893,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';",ok,5.091900005936623,,2,False,-2.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.7037037037037037
