row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
48,Which Non-Small Cell Lung trials used Chemo+Anti-VEGF as the control arm?,"/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung trials used Chemo+Anti-VEGF as the control arm?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung trials used Chemo+Anti-VEGF as the control arm?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.6099999995494727,,ok,3.293199999461649,,ok,2.522599999792874,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""control_type"" = 'Chemo+Anti-VEGF';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""control_type"" = 'Chemo+Anti-VEGF';",ok,3.6043999971298035,,2,False,-1,0.0,,,,,0.23529411764705882
49,"Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.5452999980188906,,ok,2.3366999994323123,,ok,2.9830999992555007,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.7978000000293832,,1,False,0,0.0,,,,,0.23076923076923078
50,Show Head and Neck trials with at least 2 prior lines of therapy that used combination treatment.,"/* Gemini unavailable: placeholder SQL for: Show Head and Neck trials with at least 2 prior lines of therapy that used combi... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Head and Neck trials with at least 2 prior lines of therapy that used combi... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7411000010033604,,ok,2.362300001550466,,ok,3.223499999876367,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,5.173699999431847,,1,False,0,0.0,,,,,0.11363636363636363
51,Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"/* Gemini unavailable: placeholder SQL for: Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion cr... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion cr... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.231800001434749,,ok,2.3734000023978297,,ok,3.669800000352552,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';",ok,4.3031999994127546,,1,False,0,0.0,,,,,0.20588235294117646
52,Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?,"/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7097999991383404,,ok,2.284199999849079,,ok,3.6167999969620723,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';",ok,4.267600001185201,,10,False,-9,0.0,,,,,0.25
53,List PD-L1 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List PD-L1 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD-L1 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.919300000939984,,ok,2.2400000016205013,,ok,2.765700002782978,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.294999998819549,,13,False,-12,0.0,,,,,0.16129032258064516
54,Find Breast trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Breast trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Breast trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.8496999984781723,,ok,3.2444000025861897,,ok,2.3545000003650784,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';",ok,3.7472000003617723,,10,False,-9,0.0,,,,,0.12903225806451613
55,List PD-L1 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List PD-L1 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD-L1 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.172000000835396,,ok,2.3718999982520472,,ok,2.2714999977324624,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,4.146399998717243,,9,False,-8,0.0,,,,,0.09375
56,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Breast trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Breast trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.3263999976043124,,ok,2.352999999857275,,ok,2.317499998753192,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';",ok,4.3101000010210555,,3,False,-2,0.0,,,,,0.06451612903225806
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,"/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.3453000030713156,,ok,3.0030999987502582,,ok,2.291799999511568,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,6.38519999847631,,3,False,-2,0.0,,,,,0.13333333333333333
58,List PD1 trials that reported composite or co-primary endpoints.,"/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD1 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.527399999962654,,ok,3.5037000016018283,,ok,2.697800002351869,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,4.863600002863677,,9,False,-8,0.0,,,,,0.13333333333333333
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.","/* Gemini unavailable: placeholder SQL for: Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were origi... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were origi... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.414400002133334,,ok,2.790999998978805,,ok,2.373800001805648,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';",ok,4.0455999987898394,,2,False,-1,0.0,,,,,0.2571428571428571
60,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CTLA-4 agents.","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CT... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CT... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.948199999082135,,ok,2.2250000001804437,,ok,3.0441999988397583,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,3.739099996892037,,2,False,-1,0.0,,,,,0.15789473684210525
61,"List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","/* Gemini unavailable: placeholder SQL for: List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up ex... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up ex... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.1904999996186234,,ok,2.2688999997626524,,ok,2.2338999988278374,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.63089999902877,,1,False,0,0.0,,,,,0.2
62,List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.003900001203874,,ok,2.358300000196323,,ok,2.2266999985731672,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.1584999999031425,,3,False,-2,0.0,,,,,0.09375
63,Find Urothelial trials with median follow‑up and show months by arm.,"/* Gemini unavailable: placeholder SQL for: Find Urothelial trials with median follow‑up and show months by arm.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Find Urothelial trials with median follow‑up and show months by arm.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.934100001264596,,ok,2.4283999991894234,,ok,3.0965000005380716,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';",ok,3.6963999991712626,,7,False,-6,0.0,,,,,0.12903225806451613
64,"Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Urothelial PD-L1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.042600001208484,,ok,2.2491000017907936,,ok,2.7282000010018237,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,5.296499999531079,,1,False,0,0.0,,,,,0.18421052631578946
65,"List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.","/* Gemini unavailable: placeholder SQL for: List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List PD-L1, CTLA-4 trials that reported composite or co-primary endpoints.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.79210000007879,,ok,2.5083999971684534,,ok,2.5643999979365617,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1, CTLA-4' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,3.655200001958292,,1,False,0,0.0,,,,,0.21212121212121213
66,"Which Melanoma studies tested ICI+ICI combinations, and what were the primary endpoints?","/* Gemini unavailable: placeholder SQL for: Which Melanoma studies tested ICI+ICI combinations, and what were the primary en... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Melanoma studies tested ICI+ICI combinations, and what were the primary en... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7569999983825255,,ok,2.3434000031556934,,ok,2.217099998233607,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""combination_type"", ""cancer_type"", ""treatment_regimen"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""combination_type"" = 'ICI+ICI';",ok,4.001299999799812,,1,False,0,0.0,,,,,0.12903225806451613
67,"Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.","/* Gemini unavailable: placeholder SQL for: Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Show Melanoma PD1, CTLA-4 trials conducted in 2018 or later.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,4.914799999824027,,ok,2.3961000006238464,,ok,2.248100001452258,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,3.7486000001081266,,1,False,0,0.0,,,,,0.16216216216216217
68,List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.,"/* Gemini unavailable: placeholder SQL for: List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Breast Chemotherapy trials where overall follow‑up exceeded 21 months.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.497999998013256,,ok,4.023399997095112,,ok,2.345299999433337,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""ici_name"" = 'Chemotherapy' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.051099997013807,,1,False,0,0.0,,,,,0.13513513513513514
69,Which Colorectal phase 3 trials compared ICI to Chemo?,"/* Gemini unavailable: placeholder SQL for: Which Colorectal phase 3 trials compared ICI to Chemo?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Colorectal phase 3 trials compared ICI to Chemo?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.7982999999949243,,ok,2.464299999701325,,ok,2.2213000011106487,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""trial_phase"", ""control_type"", ""cancer_type"", ""ici_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Colorectal' AND ""trial_phase"" = 'Phase 3' AND ""control_type"" = 'Chemo';",ok,4.245000000082655,,1,False,0,0.0,,,,,0.16666666666666666
70,Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?,"/* Gemini unavailable: placeholder SQL for: Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: Which Esophageal/GEJ trials evaluated Pembrolizumab in phase 3?... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,2.3688000001129694,,ok,2.7410999973653816,,ok,2.2349999999278225,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Esophageal/GEJ' AND ""trial_phase"" = 'Phase 3';",ok,4.52690000020084,,1,False,0,0.0,,,,,0.2
71,List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"/* Gemini unavailable: placeholder SQL for: List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;","/* Gemini unavailable: placeholder SQL for: List Esophageal/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.... */
SELECT 1;",Gemini not configured; SQL synthesis skipped.,,ok,3.2032999988587108,,ok,2.3913000004540663,,ok,3.0588000008719973,,True,1,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Esophageal/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,4.598299998178845,,1,False,0,0.0,,,,,0.09375
