row_index,question,gemini_sql_original,gemini_sql_final,gemini_answer,gemini_assumptions,run1_status,run1_ms,run1_error,run2_status,run2_ms,run2_error,run3_status,run3_ms,run3_error,deterministic_across_runs,gemini_result_rows_last_run,ground_truth_sql,ground_truth_sql_final,ground_truth_exec_status,ground_truth_ms,ground_truth_error,ground_truth_result_rows,results_equal_exact,rowcount_delta_pred_minus_gt,column_overlap_ratio,nct_precision,nct_recall,nct_f1,nct_jaccard,sql_token_jaccard_vs_gt
46,Which Melanoma trials evaluated Pembrolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Melanoma' AND ""ici_name"" = 'Pembrolizumab' AND ""trial_phase"" = 'Phase 3'","This query returns the NCT, author, year, and pubmed_id for all melanoma trials that evaluated pembrolizumab in phase 3.",,ok,3.7551000132225454,,ok,5.019100004574284,,ok,4.228400008287281,,True,2.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Pembrolizumab' AND ""cancer_type"" = 'Melanoma' AND ""trial_phase"" = 'Phase 3';",ok,6.5076999890152365,,2,False,0.0,0.3,1.0,1.0,1.0,1.0,0.8
47,Show Melanoma trials using PD1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Melanoma%' AND ""ici_class"" = 'PD-1' AND ""pdl1_inclusion"" = 'Yes'","This query retrieves the NCT ID, author, year, and PubMed ID for melanoma clinical trials that used a PD-1 inhibitor and required PD-L1 positivity as an inclusion criterion.",,ok,5.667999997967854,,ok,5.059299990534782,,ok,4.6847999910824,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Melanoma' AND ""ici_class"" = 'PD1' AND ""pdl1_inclusion"" = 'No';",ok,5.889799998840317,,14,False,-14.0,0.3,0.0,0.0,0.0,0.0,0.5652173913043478
48,Which Non-Small Cell Lung trials used Chemo+Anti-VEGF as the control arm?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""control_regimen"" ILIKE '%Chemo/Anti-VEGF%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""control_regimen"" ILIKE '%Chemo/Anti-VEGF%'","This query returns the NCT, author, year, and PubMed ID for all clinical trials in the database that studied non-small cell lung cancer and used Chemo/Anti-VEGF as the control arm.",,ok,6.01379998261109,,ok,9.723399998620152,,ok,6.864900002256036,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""control_type"" = 'Chemo+Anti-VEGF';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""control_type"", ""cancer_type"", ""control_regimen"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""control_type"" = 'Chemo+Anti-VEGF';",ok,8.061600005021319,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5833333333333334
49,"Show Head and Neck PD-L1, CTLA-4 trials conducted in 2018 or later.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""year"" >= 2018 AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Head and Neck%' AND ""year"" >= 2018 AND (""ici_class"" = 'PD-L1' OR ""ici_class"" = 'CTLA-4')","This query selects clinical trials related to Head and Neck cancer, published in 2018 or later, and involving either PD-L1 or CTLA-4 inhibitors.",,ok,6.780499999877065,,ok,5.058100010501221,,ok,4.064900014782324,,True,3.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1, CTLA-4' AND NULLIF(regexp_replace((""year"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2018;",ok,6.02709999657236,,1,False,2.0,0.375,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6
50,Show Head and Neck trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%HNSCC%'
  AND ""lines_of_treatment"" ILIKE '%2L+%' 
  AND ""therapy_type"" = 'Combination therapy';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id""
FROM public.""clinical_trials""
WHERE ""cancer_type"" ILIKE '%HNSCC%'
  AND ""lines_of_treatment"" ILIKE '%2L+%' 
  AND ""therapy_type"" = 'Combination therapy';","This query returns the NCT, author, year, and PubMed ID for clinical trials of Head and Neck Squamous Cell Carcinoma (HNSCC) that used combination therapy and enrolled patients with at least two prior lines of therapy.",,ok,8.745700004510581,,ok,4.262400005245581,,ok,5.783599975984544,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,7.023799989838153,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.375
51,Show Head and Neck trials using PD-L1 where PD‑L1 positivity was an inclusion criterion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HNSCC%' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%HNSCC%' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes'","This query retrieves the NCT ID, author, year, and PubMed ID of clinical trials focused on head and neck cancer (HNSCC), utilizing a PD-L1 inhibitor and requiring PD-L1 positivity as an inclusion criterion.",,ok,4.481200012378395,,ok,7.4548000120557845,,ok,7.28950000484474,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""pdl1_inclusion"", ""ici_class"", ""cancer_type"", ""ici_name"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Head and Neck' AND ""ici_class"" = 'PD-L1' AND ""pdl1_inclusion"" = 'Yes';",ok,9.075899986783043,,1,False,-1.0,0.3,0.0,0.0,0.0,0.0,0.6521739130434783
52,Which Non-Small Cell Lung trials evaluated Atezolizumab in phase 3?,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_name"" = 'Atezolizumab' AND ""trial_phase"" = 'Phase 3'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_name"" = 'Atezolizumab' AND ""trial_phase"" = 'Phase 3'","This query returns the NCT, author, year, and pubmed_id for clinical trials that studied Atezolizumab in Non-Small Cell Lung Cancer (NSCLC) and were in Phase 3.",,ok,5.841599981067702,,ok,4.060799983562902,,ok,5.3706000035163015,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type"", ""trial_name"", ""treatment_regimen""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Atezolizumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3';",ok,3.9529000059701502,,10,False,-9.0,0.3,0.0,0.0,0.0,0.0,0.6
53,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" ILIKE '%composite%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" ILIKE '%composite%'",This SQL query retrieves clinical trials using PD-L1 inhibitors as therapy and whose primary endpoint is composite.,,ok,5.605900019872934,,ok,16.217099997447804,,ok,13.535599980968982,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,11.118800000986084,,13,False,-13.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6190476190476191
54,Find Breast trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%'","This SQL query selects the NCT ID, authors, year, PubMed ID, and follow-up durations (overall, treatment arm, control arm) for all trials in the database where the cancer type contains 'Breast'.",,ok,5.706000025384128,,ok,5.2069000084884465,,ok,5.149299977347255,,True,11.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""follow_up_type"" = 'Median';",ok,4.771899984916672,,10,False,1.0,0.5,0.9,1.0,0.9473684210526316,0.9,0.631578947368421
55,List PD-L1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" IS NOT NULL;","This query selects the NCT ID, author, year, and PubMed ID for clinical trials using a PD-L1 inhibitor and that reported composite or co-primary endpoints.",,ok,13.966400001663715,,ok,7.422499998938292,,ok,6.357000005664304,,True,49.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD-L1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Multiple';",ok,6.9411000004038215,,9,False,40.0,0.3333333333333333,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,0.6190476190476191
56,List Breast trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Breast%' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" = 'No'","This query returns the NCT, author, year, and PubMed ID for breast cancer trials that require a biomarker other than PD-L1 for inclusion.",,ok,8.377799997106194,,ok,9.19479998992756,,ok,4.921399988234043,,True,7.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Breast' AND ""other_biomarker_inclusion"" = 'No';",ok,8.303299982799217,,3,False,4.0,0.375,0.0,0.0,0.0,0.0,0.6842105263157895
57,Show Non-Small Cell Lung trials with at least 2 prior lines of therapy that used combination treatment.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""lines_of_treatment"" ILIKE '%2L+%' AND ""therapy_type"" = 'Combination therapy'","This query retrieves trials that include 'NSCLC' in the cancer type, '2L+' in the lines of treatment, and used combination therapy.",,ok,7.507200003601611,,ok,4.208600003039464,,ok,8.020999986911193,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""lines_of_treatment"", ""therapy_modality"", ""cancer_type"", ""combination_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND NULLIF(regexp_replace((""lines_of_treatment"")::text, '[^0-9\.-]', '', 'g'), '')::numeric >= 2 AND ""therapy_modality"" = 'Combination';",ok,6.8344999745022506,,3,False,-3.0,0.3,0.0,0.0,0.0,0.0,0.35294117647058826
58,List PD1 trials that reported composite or co-primary endpoints.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Yes'","This query retrieves the NCT ID, author, year, and PubMed ID for all clinical trials where the ICI class is PD-1 and the primary endpoint is multiple or composite.",,ok,4.0311999910045415,,ok,8.082700020167977,,ok,5.538400000659749,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_class"", ""primary_endpoint_is_multiple_or_composite"", ""ici_name"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""ici_class"" = 'PD1' AND ""primary_endpoint_is_multiple_or_composite"" = 'Co-primary';",ok,7.250800001202151,,9,False,-9.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.631578947368421
59,"Find Phase 3 Nivolumab, Ipilimumab trials in Non-Small Cell Lung that were original publication publications.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""trial_phase"" = 'Phase 3' AND ""ici_name"" IN ('Nivolumab', 'Ipilimumab') AND ""cancer_type"" = 'NSCLC' AND ""publication_type"" = 'Original publication'","This query retrieves the NCT, author, year, and PubMed ID for Phase 3 clinical trials using Nivolumab or Ipilimumab in NSCLC that are original publications.",,ok,4.59889997728169,,ok,6.295500003034249,,ok,3.8223999727051705,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""trial_phase"", ""cancer_type""
FROM public.""clinical_trials""
WHERE ""ici_name"" = 'Nivolumab, Ipilimumab' AND ""cancer_type"" = 'Non-Small Cell Lung' AND ""trial_phase"" = 'Phase 3' AND ""publication_type"" = 'Original publication';",ok,4.6867000055499375,,2,False,-2.0,0.375,0.0,0.0,0.0,0.0,0.7307692307692307
60,"Show Non-Small Cell Lung studies included in the meta‑analysis that used PD1, CTLA-4 agents.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""included_in_ma"" = 'Yes' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'CTLA-4')","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""included_in_ma"" = 'Yes' AND (""ici_class"" = 'PD-1' OR ""ici_class"" = 'CTLA-4')","This SQL query selects the NCT ID, author, year, and PubMed ID for clinical trials that studied Non-Small Cell Lung Cancer (NSCLC), were included in a meta-analysis, and used either PD-1 or CTLA-4 inhibitors.",,ok,4.78560000192374,,ok,4.276099993148819,,ok,4.757099988637492,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""included_in_ma"", ""ici_class"", ""cancer_type"", ""ici_name""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_class"" = 'PD1, CTLA-4' AND ""included_in_ma"" = 'Yes';",ok,6.347400019876659,,2,False,-2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.5357142857142857
61,"List Non-Small Cell Lung Nivolumab, Ipilimumab trials where overall follow‑up exceeded 21 months.","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_name"" ILIKE '%Nivolumab%' AND ""ici_name"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%NSCLC%' AND ""ici_name"" ILIKE '%Nivolumab%' AND ""ici_name"" ILIKE '%Ipilimumab%' AND ""follow_up_duration_overall_months"" > 21","This query lists the NCT, author, year, and PubMed ID for clinical trials in the database focusing on Non-Small Cell Lung Cancer (NSCLC) using Nivolumab and Ipilimumab where the overall follow-up duration exceeded 21 months.",,ok,6.70870000612922,,ok,5.678500019712374,,ok,4.995800001779571,,True,0.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""ici_name"", ""follow_up_duration_overall_months"", ""cancer_type"", ""trial_phase""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Non-Small Cell Lung' AND ""ici_name"" = 'Nivolumab, Ipilimumab' AND NULLIF(regexp_replace((""follow_up_duration_overall_months"")::text, '[^0-9\.-]', '', 'g'), '')::numeric > 21;",ok,4.854800004977733,,1,False,-1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.4838709677419355
62,List Gastric/GEJ trials requiring a biomarker other than PD‑L1 for inclusion.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" <> 'Yes';","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"" FROM public.""clinical_trials"" WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes' AND ""pdl1_inclusion"" <> 'Yes';","This query selects the NCT ID, author, year, and PubMed ID for clinical trials focused on Gastric/GEJ cancer where inclusion criteria require a biomarker other than PD-L1.","I assume that trials that have other biomarkers as inclusion criteria are signified by ""other_biomarker_inclusion"" = 'Yes' and PD-L1 not required is signified by ""pdl1_inclusion"" <> 'Yes'.",ok,7.2533999918960035,,ok,4.208400001516566,,ok,5.768900009570643,,True,1.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""other_biomarker_inclusion"", ""cancer_type"", ""primary_endpoint""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Gastric/GEJ' AND ""other_biomarker_inclusion"" = 'Yes';",ok,7.1118000196293,,3,False,-2.0,0.375,1.0,0.5,0.6666666666666666,0.5,0.7777777777777778
63,Find Urothelial trials with median follow‑up and show months by arm.,"SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%'","SELECT ""nct"", ""author"", ""year"", ""pubmed_id"", ""follow_up_duration_overall_months"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months"" FROM public.""clinical_trials"" WHERE ""cancer_type"" ILIKE '%Urothelial%'","This query selects trials related to Urothelial cancer and returns the study identifiers, author, year, pubmed id, and follow-up duration in months for the overall study population, treatment arm, and control arm.",,ok,8.745400002226233,,ok,5.644499993650243,,ok,5.738099978771061,,True,7.0,"SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';","SELECT ""nct"", ""author"", ""year"", ""publication_type"", ""follow_up_type"", ""cancer_type"", ""follow_up_duration_rx_months"", ""follow_up_duration_control_months""
FROM public.""clinical_trials""
WHERE ""cancer_type"" = 'Urothelial' AND ""follow_up_type"" = 'Median';",ok,6.97829999262467,,7,False,0.0,0.5,1.0,1.0,1.0,1.0,0.631578947368421
